question,create_table,sql,table_name
What was the rating in 1997?,"CREATE TABLE 1-11691212-2 (
  ""Year"" TEXT,
  ""Network"" TEXT,
  ""Lap_by_lap"" TEXT,
  ""Color_commentator_s_"" TEXT,
  ""Pit_reporters"" TEXT,
  ""Host"" TEXT,
  ""Ratings"" TEXT,
  ""Viewers"" TEXT
);","SELECT ""Ratings"" FROM 1-11691212-2 WHERE ""Year"" = 1997",1-11691212-2
How many years where Neu-Vehlefanz had a number of 365?,"CREATE TABLE 1-11680175-1 (
  ""Year"" TEXT,
  ""B_tzow"" TEXT,
  ""Schwante"" TEXT,
  ""Vehlefanz"" TEXT,
  ""Neu_Vehlefanz"" TEXT,
  ""Marwitz"" TEXT,
  ""B_renklau"" TEXT,
  ""Eichst_dt"" TEXT
);","SELECT COUNT(""Year"") FROM 1-11680175-1 WHERE ""Neu_Vehlefanz"" = 365",1-11680175-1
Whom did they play on game number 25?,"CREATE TABLE 1-11964154-7 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Team"" TEXT,
  ""Score"" TEXT,
  ""High_points"" TEXT,
  ""High_rebounds"" TEXT,
  ""High_assists"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Record"" TEXT
);","SELECT ""Team"" FROM 1-11964154-7 WHERE ""Game"" = 25",1-11964154-7
Name the minimum game,"CREATE TABLE 1-11964263-13 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Team"" TEXT,
  ""Score"" TEXT,
  ""High_points"" TEXT,
  ""High_rebounds"" TEXT,
  ""High_assists"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Series"" TEXT
);","SELECT MIN(""Game"") FROM 1-11964263-13",1-11964263-13
What is the built data for number 34?,"CREATE TABLE 1-12113888-1 (
  ""Number"" TEXT,
  ""Builder"" TEXT,
  ""Built"" TEXT,
  ""Rebuilt"" TEXT,
  ""Name_as_rebuilt"" TEXT,
  ""Scrapped_Sold"" TEXT
);","SELECT ""Built"" FROM 1-12113888-1 WHERE ""Number"" = 34",1-12113888-1
Who is the winning pitcher when attendance is 38109?,"CREATE TABLE 1-12125069-2 (
  ""Date"" TEXT,
  ""Winning_Team"" TEXT,
  ""Score"" TEXT,
  ""Winning_Pitcher"" TEXT,
  ""Losing_Pitcher"" TEXT,
  ""Attendance"" TEXT,
  ""Location"" TEXT
);","SELECT ""Winning_Pitcher"" FROM 1-12125069-2 WHERE ""Attendance"" = 38109",1-12125069-2
What open cups where played in 2002,"CREATE TABLE 1-1214035-1 (
  ""Year"" TEXT,
  ""Division"" TEXT,
  ""League"" TEXT,
  ""Regular_Season"" TEXT,
  ""Playoffs"" TEXT,
  ""Open_Cup"" TEXT
);","SELECT ""Open_Cup"" FROM 1-1214035-1 WHERE ""Year"" = 2002",1-1214035-1
Who wrote the episode 14 in series?,"CREATE TABLE 1-12226390-2 (
  ""No__in_series"" TEXT,
  ""Title"" TEXT,
  ""Directed_by"" TEXT,
  ""Written_by"" TEXT,
  ""Original_air_date"" TEXT,
  ""Production_code"" TEXT
);","SELECT ""Written_by"" FROM 1-12226390-2 WHERE ""No__in_series"" = 14",1-12226390-2
"What is the August 15, 2012 population when the  population density of 2012 is 307?","CREATE TABLE 1-12496904-1 (
  ""Rank_in_Nyagatare_Sectors__2012"" TEXT,
  ""Sector"" TEXT,
  ""Area_in_sqkm"" TEXT,
  ""Population_August_15__2012"" TEXT,
  ""Population__August_15__2002"" TEXT,
  ""Population_Change_2002_2012____"" TEXT,
  ""Population_Density_2012__km_2__"" TEXT
);","SELECT MAX(""Population_August_15__2012"") FROM 1-12496904-1 WHERE ""Population_Density_2012__km_2__"" = 307",1-12496904-1
What are the release dates for songs in 2003?,"CREATE TABLE 1-12588029-3 (
  ""Year"" TEXT,
  ""Song_title"" TEXT,
  ""Artist"" TEXT,
  ""Master_recording__"" TEXT,
  ""Release_date"" TEXT,
  ""Single___Pack"" TEXT
);","SELECT ""Release_date"" FROM 1-12588029-3 WHERE ""Year"" = 2003",1-12588029-3
How many listings are under money list rank wher 2nd' value is larger than 2.0?,"CREATE TABLE 1-12821159-14 (
  ""Year"" TEXT,
  ""Starts"" TEXT,
  ""Cuts_made"" TEXT,
  ""Wins"" TEXT,
  ""_2nd"" TEXT,
  ""_3rd"" TEXT,
  ""Top_10"" TEXT,
  ""Top_25"" TEXT,
  ""Earnings____"" TEXT,
  ""Money_list_rank"" TEXT
);","SELECT COUNT(""Money_list_rank"") FROM 1-12821159-14 WHERE ""_2nd"" > 2.0",1-12821159-14
What is the most points when the won is 9?,"CREATE TABLE 1-13018116-1 (
  ""Position"" TEXT,
  ""Club"" TEXT,
  ""Played"" TEXT,
  ""Won"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""Pts_For"" TEXT,
  ""Pts_Agst"" TEXT,
  ""B_P_"" TEXT,
  ""Points"" TEXT
);","SELECT MAX(""Pts_For"") FROM 1-13018116-1 WHERE ""Won"" = 9",1-13018116-1
Who was elected in 1972,"CREATE TABLE 1-1341423-35 (
  ""District"" TEXT,
  ""Incumbent"" TEXT,
  ""Party"" TEXT,
  ""First_elected"" TEXT,
  ""Results"" TEXT,
  ""Candidates"" TEXT
);","SELECT ""Incumbent"" FROM 1-1341423-35 WHERE ""First_elected"" = 1972",1-1341423-35
What was the party of the first elected candidate in 1954?,"CREATE TABLE 1-1341738-36 (
  ""District"" TEXT,
  ""Incumbent"" TEXT,
  ""Party"" TEXT,
  ""First_elected"" TEXT,
  ""Result"" TEXT,
  ""Candidates"" TEXT
);","SELECT ""Party"" FROM 1-1341738-36 WHERE ""First_elected"" = 1954",1-1341738-36
What was the district who had their first elected in 1966?,"CREATE TABLE 1-1341843-44 (
  ""District"" TEXT,
  ""Incumbent"" TEXT,
  ""Party"" TEXT,
  ""First_elected"" TEXT,
  ""Result"" TEXT,
  ""Candidates"" TEXT
);","SELECT ""District"" FROM 1-1341843-44 WHERE ""First_elected"" = 1966",1-1341843-44
What is the production code for season episode 8?,"CREATE TABLE 1-13505192-3 (
  ""Series_Number"" TEXT,
  ""Season_Number"" TEXT,
  ""Episode_Title"" TEXT,
  ""Premiere_Date"" TEXT,
  ""Production_Code"" TEXT
);","SELECT MIN(""Production_Code"") FROM 1-13505192-3 WHERE ""Season_Number"" = 8",1-13505192-3
What is the community with a wind power of 1042?,"CREATE TABLE 1-13566548-1 (
  ""Autonomous_Community"" TEXT,
  ""Hydroelectric_power"" TEXT,
  ""Wind_power"" TEXT,
  ""Solar_power"" TEXT,
  ""Biomass_power"" TEXT,
  ""Solid_waste_power"" TEXT,
  ""Total_Renewable_Generation"" TEXT,
  ""Total_Electricity_Demand"" TEXT,
  ""__Renewable_of_Total_Electricity_Demand"" TEXT
);","SELECT ""Autonomous_Community"" FROM 1-13566548-1 WHERE ""Wind_power"" = 1042",1-13566548-1
How many players led Game #66 in scoring?,"CREATE TABLE 1-13619053-8 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Team"" TEXT,
  ""Score"" TEXT,
  ""High_points"" TEXT,
  ""High_rebounds"" TEXT,
  ""High_assists"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Record"" TEXT
);","SELECT COUNT(""High_points"") FROM 1-13619053-8 WHERE ""Game"" = 66",1-13619053-8
What are the total freights in metric tonnes when the total transit passengers is 147791?,"CREATE TABLE 1-13836704-7 (
  ""Rank"" TEXT,
  ""Airport"" TEXT,
  ""Total_Passengers"" TEXT,
  ""__Change_2007_2008"" TEXT,
  ""International_Passengers"" TEXT,
  ""Domestic_Passengers"" TEXT,
  ""Transit_Passengers"" TEXT,
  ""Aircraft_Movements"" TEXT,
  ""Freight___Metric_Tonnes__"" TEXT
);","SELECT ""Freight___Metric_Tonnes__"" FROM 1-13836704-7 WHERE ""Transit_Passengers"" = 147791",1-13836704-7
Name the transit passengers for 171078,"CREATE TABLE 1-13836704-8 (
  ""Rank"" TEXT,
  ""Airport"" TEXT,
  ""Total_Passengers"" TEXT,
  ""__Change_2006_2007"" TEXT,
  ""International_Passengers"" TEXT,
  ""Domestic_Passengers"" TEXT,
  ""Transit_Passengers"" TEXT,
  ""Aircraft_Movements"" TEXT,
  ""Freight__Metric_Tonnes_"" TEXT
);","SELECT MAX(""Transit_Passengers"") FROM 1-13836704-8 WHERE ""Freight__Metric_Tonnes_"" = 171078",1-13836704-8
Name the number of administrative unit for number 4,"CREATE TABLE 1-14465924-1 (
  ""Number"" TEXT,
  ""Name_of_administrative_unit"" TEXT,
  ""Telephone__052_"" TEXT,
  ""Area__km_2__"" TEXT,
  ""Population__people_"" TEXT
);","SELECT ""Name_of_administrative_unit"" FROM 1-14465924-1 WHERE ""Number"" = 4",1-14465924-1
What coach had 15 wins?,"CREATE TABLE 1-14594528-6 (
  ""Name__Alma_Mater_"" TEXT,
  ""Seasons"" TEXT,
  ""Games"" TEXT,
  ""Wins"" TEXT,
  ""Losses"" TEXT,
  ""Win__"" TEXT,
  ""NCAA_Tour"" TEXT,
  ""NIT_Tour"" TEXT,
  ""MCC_Tour"" TEXT,
  ""A_10_Tour"" TEXT
);","SELECT ""Name__Alma_Mater_"" FROM 1-14594528-6 WHERE ""Wins"" = 15",1-14594528-6
What is the highest number of episodes?,"CREATE TABLE 1-1467951-4 (
  ""DVD_name"" TEXT,
  ""Ep_No_"" TEXT,
  ""DVD_No_"" TEXT,
  ""Release_date"" TEXT,
  ""Additional_information"" TEXT
);","SELECT MAX(""Ep_No_"") FROM 1-1467951-4",1-1467951-4
How many stations in 2011-12 had volume of 11580 in 2008-09?,"CREATE TABLE 1-1470706-1 (
  ""Station_Name"" TEXT,
  ""_2002_03"" TEXT,
  ""_2004_05"" TEXT,
  ""_2005_06"" TEXT,
  ""_2006_07"" TEXT,
  ""_2007_08"" TEXT,
  ""_2008_09"" TEXT,
  ""_2009_10"" TEXT,
  ""_2010_11"" TEXT,
  ""_2011_12"" TEXT
);","SELECT COUNT(""_2011_12"") FROM 1-1470706-1 WHERE ""_2008_09"" = 11580",1-1470706-1
What percentage of Asians are there in the year 2009?,"CREATE TABLE 1-14754471-1 (
  ""Year"" TEXT,
  ""Enrollment"" TEXT,
  ""Black____"" TEXT,
  ""White____"" TEXT,
  ""Hispanic____"" TEXT,
  ""Asian____"" TEXT,
  ""Free_reduced_lunch____"" TEXT
);","SELECT ""Asian____"" FROM 1-14754471-1 WHERE ""Year"" = 2009",1-14754471-1
How many scores were there in week 11?,"CREATE TABLE 1-14863869-1 (
  ""Week"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Result"" TEXT,
  ""Record"" TEXT,
  ""Game_Site"" TEXT,
  ""Attendance"" TEXT
);","SELECT COUNT(""Record"") FROM 1-14863869-1 WHERE ""Week"" = 11",1-14863869-1
Who directed the episode with the production code 176252?,"CREATE TABLE 1-14889988-1 (
  ""No__in_series"" TEXT,
  ""No__in_season"" TEXT,
  ""Title"" TEXT,
  ""Directed_by"" TEXT,
  ""Written_by"" TEXT,
  ""Original_air_date"" TEXT,
  ""Production_code"" TEXT
);","SELECT ""Directed_by"" FROM 1-14889988-1 WHERE ""Production_code"" = 176252",1-14889988-1
How many games had the attendance of 60225?,"CREATE TABLE 1-14945608-1 (
  ""Week"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Result"" TEXT,
  ""Record"" TEXT,
  ""Game_Site"" TEXT,
  ""Attendance"" TEXT
);","SELECT COUNT(""Result"") FROM 1-14945608-1 WHERE ""Attendance"" = 60225",1-14945608-1
What is the value of Ends Lost when Blank Ends is 9.,"CREATE TABLE 1-1505809-2 (
  ""Locale"" TEXT,
  ""Skip"" TEXT,
  ""W"" TEXT,
  ""L"" TEXT,
  ""PF"" TEXT,
  ""PA"" TEXT,
  ""Ends_Won"" TEXT,
  ""Ends_Lost"" TEXT,
  ""Blank_Ends"" TEXT,
  ""Stolen_Ends"" TEXT,
  ""Shot_Pct_"" TEXT
);","SELECT ""Ends_Lost"" FROM 1-1505809-2 WHERE ""Blank_Ends"" = 9",1-1505809-2
Who are all runner-ups for No. 2?,"CREATE TABLE 1-1507431-1 (
  ""No_"" TEXT,
  ""Date"" TEXT,
  ""Tournament"" TEXT,
  ""Winning_score"" TEXT,
  ""To_par"" TEXT,
  ""Margin_of_victory"" TEXT,
  ""Runner_up"" TEXT
);","SELECT ""Runner_up"" FROM 1-1507431-1 WHERE ""No_"" = 2",1-1507431-1
Name the segment b for 167,"CREATE TABLE 1-15187735-13 (
  ""Series_Ep_"" TEXT,
  ""Episode"" TEXT,
  ""Segment_A"" TEXT,
  ""Segment_B"" TEXT,
  ""Segment_C"" TEXT,
  ""Segment_D"" TEXT
);","SELECT ""Segment_B"" FROM 1-15187735-13 WHERE ""Episode"" = 167",1-15187735-13
What is the segment A on episode 237?,"CREATE TABLE 1-15187735-19 (
  ""Series_Ep_"" TEXT,
  ""Episode"" TEXT,
  ""Segment_A"" TEXT,
  ""Segment_B"" TEXT,
  ""Segment_C"" TEXT,
  ""Segment_D"" TEXT
);","SELECT ""Segment_A"" FROM 1-15187735-19 WHERE ""Episode"" = 237",1-15187735-19
Name the most derby county,"CREATE TABLE 1-15201666-3 (
  ""Competition"" TEXT,
  ""Played"" TEXT,
  ""Derby_County"" TEXT,
  ""Draw"" TEXT,
  ""Nottingham_Forest"" TEXT,
  ""Derby_County_Goals"" TEXT,
  ""Nottingham_Forest_Goals"" TEXT
);","SELECT MAX(""Derby_County"") FROM 1-15201666-3",1-15201666-3
What is the maximum purse prize of the Northeast Delta Dental International Championship?,"CREATE TABLE 1-15315276-1 (
  ""Year"" TEXT,
  ""Dates"" TEXT,
  ""Champion"" TEXT,
  ""Country"" TEXT,
  ""Score"" TEXT,
  ""Tournament_location"" TEXT,
  ""Purse____"" TEXT,
  ""Winners_share____"" TEXT
);","SELECT MAX(""Purse____"") FROM 1-15315276-1",1-15315276-1
What is the highest number won when the number of points is 31?,"CREATE TABLE 1-15331868-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Won"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""For"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT MAX(""Won"") FROM 1-15331868-1 WHERE ""Points"" = 31",1-15331868-1
Name the junes,"CREATE TABLE 1-1539201-1 (
  ""_2000__"" TEXT,
  ""January"" TEXT,
  ""February"" TEXT,
  ""March"" TEXT,
  ""April"" TEXT,
  ""May"" TEXT,
  ""June"" TEXT,
  ""July"" TEXT,
  ""August"" TEXT,
  ""September"" TEXT,
  ""October"" TEXT,
  ""November"" TEXT,
  ""December"" TEXT
);","SELECT ""June"" FROM 1-1539201-1",1-1539201-1
How many games are played?,"CREATE TABLE 1-15405904-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Won"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""For"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT MIN(""Played"") FROM 1-15405904-1",1-15405904-1
Name the lease for when points is 19,"CREATE TABLE 1-15400878-1 (
  ""Position"" TEXT,
  ""Team"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""Won"" TEXT,
  ""Drawn"" TEXT,
  ""Lost"" TEXT,
  ""For"" TEXT,
  ""Against"" TEXT,
  ""Difference"" TEXT
);","SELECT MIN(""For"") FROM 1-15400878-1 WHERE ""Points"" = 19",1-15400878-1
How many cars used number 48?,"CREATE TABLE 1-15491596-1 (
  ""No"" TEXT,
  ""Driver"" TEXT,
  ""Entrant"" TEXT,
  ""Constructor"" TEXT,
  ""Chassis"" TEXT,
  ""Engine"" TEXT
);","SELECT COUNT(""Engine"") FROM 1-15491596-1 WHERE ""No"" = 48",1-15491596-1
What is the largest mass(kg)?,"CREATE TABLE 1-1558077-2 (
  ""U_S__mission"" TEXT,
  ""Mass__kg_"" TEXT,
  ""Launch_vehicle"" TEXT,
  ""Launched"" TEXT,
  ""Mission_goal"" TEXT,
  ""Mission_result"" TEXT
);","SELECT MAX(""Mass__kg_"") FROM 1-1558077-2",1-1558077-2
What was the playoff advancement during the year 1998?,"CREATE TABLE 1-1570003-2 (
  ""Year"" TEXT,
  ""Division"" TEXT,
  ""League"" TEXT,
  ""Regular_Season"" TEXT,
  ""Playoffs"" TEXT,
  ""Open_Cup"" TEXT
);","SELECT ""Playoffs"" FROM 1-1570003-2 WHERE ""Year"" = 1998",1-1570003-2
What was the score in game 51?,"CREATE TABLE 1-15869204-7 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Team"" TEXT,
  ""Score"" TEXT,
  ""High_points"" TEXT,
  ""High_rebounds"" TEXT,
  ""High_assists"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Record"" TEXT
);","SELECT ""Score"" FROM 1-15869204-7 WHERE ""Game"" = 51",1-15869204-7
What year did the term end for those elected in 1990,"CREATE TABLE 1-1602620-1 (
  ""Office"" TEXT,
  ""Type"" TEXT,
  ""Location"" TEXT,
  ""Elected"" TEXT,
  ""Term_began"" TEXT,
  ""Term_ended"" TEXT
);","SELECT ""Term_ended"" FROM 1-1602620-1 WHERE ""Elected"" = 1990",1-1602620-1
How many first downs did the bills have when their opponent had 6,"CREATE TABLE 1-16028459-2 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Result"" TEXT,
  ""Bills_points"" TEXT,
  ""Opponents"" TEXT,
  ""Bills_first_downs"" TEXT,
  ""Record"" TEXT
);","SELECT MIN(""Bills_first_downs"") FROM 1-16028459-2 WHERE ""Opponents"" = 6",1-16028459-2
Name the most attendance,"CREATE TABLE 1-16227492-1 (
  ""_"" TEXT,
  ""Date"" TEXT,
  ""at_vs_"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Attendance"" TEXT,
  ""Record"" TEXT
);","SELECT MAX(""Attendance"") FROM 1-16227492-1",1-16227492-1
What is the English title for the official number 22 episode?,"CREATE TABLE 1-16425614-3 (
  ""Official__"" TEXT,
  ""TF1__"" TEXT,
  ""French_title"" TEXT,
  ""English_title"" TEXT,
  ""Air_date__France_"" TEXT,
  ""Original_Beechwood_Bunny_Tale___Source_material"" TEXT
);","SELECT ""English_title"" FROM 1-16425614-3 WHERE ""Official__"" = 22",1-16425614-3
How many feet per second does a shell move where the height range is 23500?,"CREATE TABLE 1-16439764-1 (
  ""Gun"" TEXT,
  ""m_v_ft_s"" TEXT,
  ""Shell__lb_"" TEXT,
  ""Time_to_ft__m__at_25___seconds_"" TEXT,
  ""Time_to_ft__m__at_40___seconds_"" TEXT,
  ""Time_to_ft__m__at_55___seconds_"" TEXT,
  ""Max__height__ft_"" TEXT
);","SELECT MIN(""m_v_ft_s"") FROM 1-16439764-1 WHERE ""Max__height__ft_"" = 23500",1-16439764-1
When 2073 is 65 to 69 how many results of  25 to 29 are there?,"CREATE TABLE 1-16457934-2 (
  ""C_W_15_"" TEXT,
  ""Oblast_Age"" TEXT,
  ""_15_to_17"" TEXT,
  ""_18_to_19"" TEXT,
  ""_20_to_24"" TEXT,
  ""_25_to_29"" TEXT,
  ""_30_to_34"" TEXT,
  ""_35_to_39"" TEXT,
  ""_40_to_44"" TEXT,
  ""_45_to_49"" TEXT,
  ""_50_to_54"" TEXT,
  ""_55_to_59"" TEXT,
  ""_60_to_64"" TEXT,
  ""_65_to_69"" TEXT,
  ""_70_"" TEXT
);","SELECT COUNT(""_25_to_29"") FROM 1-16457934-2 WHERE ""_65_to_69"" = 2073",1-16457934-2
What location had a VFL Game number of 9?,"CREATE TABLE 1-16527640-3 (
  ""Player"" TEXT,
  ""VFL_Games"" TEXT,
  ""VFL_Club_s_"" TEXT,
  ""Rank_held_at_time_of_death"" TEXT,
  ""Date_of_death"" TEXT,
  ""Location"" TEXT
);","SELECT ""Location"" FROM 1-16527640-3 WHERE ""VFL_Games"" = 9",1-16527640-3
What is the urban population % when the rural percentage is 43?,"CREATE TABLE 1-16645-1 (
  ""Year__January_"" TEXT,
  ""Population__000_"" TEXT,
  ""Rural___"" TEXT,
  ""Urban___"" TEXT,
  ""Source"" TEXT
);","SELECT MIN(""Urban___"") FROM 1-16645-1 WHERE ""Rural___"" = 43",1-16645-1
How many had a length of 455?,"CREATE TABLE 1-16654785-2 (
  ""Number"" TEXT,
  ""Name"" TEXT,
  ""Kilometer"" TEXT,
  ""Pavement"" TEXT,
  ""Length__m_"" TEXT,
  ""Average_climb____"" TEXT
);","SELECT COUNT(""Name"") FROM 1-16654785-2 WHERE ""Length__m_"" = 455",1-16654785-2
When 70489 is without walls what is the inns of court and chancery?,"CREATE TABLE 1-16677738-1 (
  ""Year"" TEXT,
  ""Edmonton_Hundred"" TEXT,
  ""Elthorne_Hundred"" TEXT,
  ""Gore_Hundred"" TEXT,
  ""Isleworth_Hundred"" TEXT,
  ""Holborn_Division"" TEXT,
  ""Finsbury_Division"" TEXT,
  ""Kensington_Division"" TEXT,
  ""Tower_Division"" TEXT,
  ""Spelthorne_Hundred"" TEXT,
  ""Within_the_Walls"" TEXT,
  ""Without_the_Walls"" TEXT,
  ""Inns_of_Court_and_Chancery"" TEXT,
  ""Westminster_City_and_Liberty"" TEXT,
  ""Total"" TEXT
);","SELECT ""Inns_of_Court_and_Chancery"" FROM 1-16677738-1 WHERE ""Without_the_Walls"" = 70489",1-16677738-1
Name the total number of teams for top 10 being 5,"CREATE TABLE 1-1671401-2 (
  ""Year"" TEXT,
  ""Starts"" TEXT,
  ""Wins"" TEXT,
  ""Top_5"" TEXT,
  ""Top_10"" TEXT,
  ""Poles"" TEXT,
  ""Avg__Start"" TEXT,
  ""Avg__Finish"" TEXT,
  ""Winnings"" TEXT,
  ""Position"" TEXT,
  ""Team_s_"" TEXT
);","SELECT COUNT(""Team_s_"") FROM 1-1671401-2 WHERE ""Top_10"" = 5",1-1671401-2
