db_id,question,query,correct_tables
cre_Docs_and_Epenses,"Show all document type codes, document type names, document type descriptions.","SELECT document_type_code ,  document_type_name ,  document_type_description FROM ref_document_types",ref_document_types
cre_Docs_and_Epenses,What is the project id and detail for the project with at least two documents?,"SELECT t1.project_id ,  t1.project_details FROM projects as t1 JOIN documents as t2 ON t1.project_id  =  t2.project_id GROUP BY t1.project_id HAVING COUNT(*)  >  2","projects, documents"
scholar,pldi 2015 conference,"SELECT DISTINCT t1.paperid FROM venue as t2 JOIN paper as t1 ON t2.venueid  =  t1.venueid WHERE t1.year  =  2015 AND t2.venuename  =  ""pldi"";","venue, paper"
scholar,papers with at least 5 citations,SELECT DISTINCT t2.citingpaperid FROM paper as t1 JOIN cite as t2 ON t1.paperid  =  t2.citedpaperid GROUP BY t2.citingpaperid HAVING COUNT(DISTINCT t2.citedpaperid)  >=  5;,"paper, cite"
scholar,"List the journals published in March , 2011",SELECT DISTINCT journalid FROM paper WHERE year  =  2011 GROUP BY journalid;,paper
scholar,eccv 2014 papers using ImageNet,"SELECT DISTINCT t3.paperid FROM paperdataset as t2 JOIN dataset as t1 ON t2.datasetid  =  t1.datasetid JOIN paper as t3 ON t3.paperid  =  t2.paperid JOIN venue as t4 ON t4.venueid  =  t3.venueid WHERE t1.datasetname  =  ""ImageNet"" AND t3.year  =  2014 AND t4.venuename  =  ""eccv"";","paperdataset, dataset, paper, venue"
scholar,papers written by sharon goldwater,"SELECT DISTINCT t2.paperid FROM writes as t2 JOIN author as t1 ON t2.authorid  =  t1.authorid WHERE t1.authorname  =  ""sharon goldwater"";","writes, author"
scholar,In 2010 what journal published an article about Trophic Cascade ?,"SELECT DISTINCT t3.journalid FROM paperkeyphrase as t2 JOIN keyphrase as t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid WHERE t1.keyphrasename  =  ""Trophic Cascade"" AND t3.year  =  2010 GROUP BY t3.journalid;","paperkeyphrase, keyphrase, paper"
scholar,acl papers in 2012 about Parsing,"SELECT DISTINCT t3.paperid FROM paperkeyphrase as t2 JOIN keyphrase as t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid JOIN venue as t4 ON t4.venueid  =  t3.venueid WHERE t1.keyphrasename  =  ""Parsing"" AND t3.year  =  2012 AND t4.venuename  =  ""acl"";","paperkeyphrase, keyphrase, paper, venue"
scholar,papers by sharon goldwater ?,"SELECT DISTINCT t2.paperid FROM writes as t2 JOIN author as t1 ON t2.authorid  =  t1.authorid WHERE t1.authorname  =  ""sharon goldwater"";","writes, author"
scholar,conferences that Daniella Coelho has published in,"SELECT DISTINCT t3.venueid FROM writes as t2 JOIN author as t1 ON t2.authorid  =  t1.authorid JOIN paper as t3 ON t2.paperid  =  t3.paperid WHERE t1.authorname  =  ""Daniella Coelho"";","writes, author, paper"
scholar,Has Peter Mertens and Dina Barbian written a paper together ?,"SELECT DISTINCT t3.paperid FROM writes as t3 JOIN author as t2 ON t3.authorid  =  t2.authorid JOIN writes as t4 ON t4.paperid  =  t3.paperid JOIN author as t1 ON t4.authorid  =  t1.authorid WHERE t2.authorname  =  ""Peter Mertens"" AND t1.authorname  =  ""Dina Barbian"";","writes, author"
scholar,what keyphrases get most citations ?,"SELECT DISTINCT COUNT(t3.citingpaperid)  ,  t1.keyphrasename FROM paperkeyphrase as t2 JOIN keyphrase as t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN cite as t3 ON t2.paperid  =  t3.citedpaperid GROUP BY t1.keyphrasename ORDER BY COUNT(t3.citingpaperid) DESC;","paperkeyphrase, keyphrase, cite"
scholar,How many papers run experiments on ImageNet ?,"SELECT DISTINCT COUNT(DISTINCT t3.paperid) FROM paperdataset as t2 JOIN dataset as t1 ON t2.datasetid  =  t1.datasetid JOIN paper as t3 ON t3.paperid  =  t2.paperid WHERE t1.datasetname LIKE ""ImageNet"";","paperdataset, dataset, paper"
scholar,Question Answering publications,"SELECT DISTINCT t3.paperid FROM paperkeyphrase as t2 JOIN keyphrase as t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid WHERE t1.keyphrasename  =  ""Question Answering"";","paperkeyphrase, keyphrase, paper"
scholar,papers about Question Answering,"SELECT DISTINCT t3.paperid FROM paperkeyphrase as t2 JOIN keyphrase as t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid WHERE t1.keyphrasename  =  ""Question Answering"";","paperkeyphrase, keyphrase, paper"
scholar,chi papers,"SELECT DISTINCT t1.paperid FROM venue as t2 JOIN paper as t1 ON t2.venueid  =  t1.venueid WHERE t2.venuename  =  ""chi"";","venue, paper"
scholar,what papers have fewer than 5 citations by ACL papers ?,"SELECT DISTINCT t3.citingpaperid FROM paper as t1 JOIN cite as t3 ON t1.paperid  =  t3.citedpaperid JOIN venue as t2 ON t2.venueid  =  t1.venueid WHERE t2.venuename  =  ""ACL"" GROUP BY t3.citingpaperid HAVING COUNT(DISTINCT t3.citedpaperid)  <  5;","paper, cite, venue"
scholar,Papers from pldi 2015 ?,"SELECT DISTINCT t1.paperid FROM venue as t2 JOIN paper as t1 ON t2.venueid  =  t1.venueid WHERE t1.year  =  2015 AND t2.venuename  =  ""pldi"";","venue, paper"
scholar,what topics does oren etzioni write about most ?,"SELECT DISTINCT COUNT(t2.keyphraseid)  ,  t2.keyphraseid FROM paper as t3 JOIN paperkeyphrase as t2 ON t3.paperid  =  t2.paperid JOIN writes as t4 ON t4.paperid  =  t3.paperid JOIN author as t1 ON t4.authorid  =  t1.authorid WHERE t1.authorname  =  ""oren etzioni"" GROUP BY t2.keyphraseid ORDER BY COUNT(t2.keyphraseid) DESC;","paper, paperkeyphrase, writes, author"
scholar,which papers used WebKB ?,"SELECT DISTINCT t3.paperid FROM paperdataset as t2 JOIN dataset as t1 ON t2.datasetid  =  t1.datasetid JOIN paper as t3 ON t3.paperid  =  t2.paperid WHERE t1.datasetname  =  ""WebKB"";","paperdataset, dataset, paper"
scholar,datasets for semantic parsing,"SELECT DISTINCT t2.datasetid FROM paperdataset as t3 JOIN dataset as t2 ON t3.datasetid  =  t2.datasetid JOIN paperkeyphrase as t1 ON t1.paperid  =  t3.paperid JOIN keyphrase as t4 ON t1.keyphraseid  =  t4.keyphraseid WHERE t4.keyphrasename  =  ""semantic parsing"";","paperdataset, dataset, paperkeyphrase, keyphrase"
scholar,Liwen Xiong 's papers in 2015,"SELECT DISTINCT t3.paperid FROM writes as t2 JOIN author as t1 ON t2.authorid  =  t1.authorid JOIN paper as t3 ON t2.paperid  =  t3.paperid WHERE t1.authorname  =  ""Liwen Xiong"" AND t3.year  =  2015;","writes, author, paper"
scholar,most cited papers for parsing,"SELECT DISTINCT t4.citedpaperid  ,  COUNT(t4.citedpaperid) FROM paperkeyphrase as t2 JOIN keyphrase as t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid JOIN cite as t4 ON t3.paperid  =  t4.citedpaperid WHERE t1.keyphrasename  =  ""parsing"" GROUP BY t4.citedpaperid ORDER BY COUNT(t4.citedpaperid) DESC;","paperkeyphrase, keyphrase, paper, cite"
scholar,convolution by brian curless,"SELECT DISTINCT t1.authorid  ,  t3.paperid FROM paperkeyphrase as t2 JOIN keyphrase as t5 ON t2.keyphraseid  =  t5.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid JOIN writes as t4 ON t4.paperid  =  t3.paperid JOIN author as t1 ON t4.authorid  =  t1.authorid WHERE t1.authorname  =  ""brian curless"" AND t5.keyphrasename  =  ""convolution"";","paperkeyphrase, keyphrase, paper, writes, author"
scholar,keywords in the papers written by Luke Zettlemoyer,"SELECT DISTINCT t1.keyphraseid FROM paperkeyphrase as t2 JOIN keyphrase as t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid JOIN writes as t4 ON t4.paperid  =  t3.paperid JOIN author as t5 ON t4.authorid  =  t5.authorid WHERE t5.authorname  =  ""Luke Zettlemoyer"";","paperkeyphrase, keyphrase, paper, writes, author"
scholar,List of authors acl 2016,"SELECT DISTINCT t1.authorid FROM venue as t3 JOIN paper as t2 ON t3.venueid  =  t2.venueid JOIN writes as t1 ON t1.paperid  =  t2.paperid WHERE t2.year  =  2016 AND t3.venuename  =  ""acl"";","venue, paper, writes"
scholar,which year had the most NIPS papers ?,"SELECT DISTINCT COUNT(t1.paperid)  ,  t1.year FROM venue as t2 JOIN paper as t1 ON t2.venueid  =  t1.venueid WHERE t2.venuename  =  ""NIPS"" GROUP BY t1.year ORDER BY COUNT(t1.paperid) DESC;","venue, paper"
scholar,Who wrote sensor fusion ?,"SELECT DISTINCT t1.authorname FROM paperkeyphrase as t2 JOIN keyphrase as t4 ON t2.keyphraseid  =  t4.keyphraseid JOIN writes as t3 ON t3.paperid  =  t2.paperid JOIN author as t1 ON t3.authorid  =  t1.authorid WHERE t4.keyphrasename LIKE ""sensor fusion"";","paperkeyphrase, keyphrase, writes, author"
scholar,What papers has brian curless written on convolution ?,"SELECT DISTINCT t1.authorid  ,  t3.paperid FROM paperkeyphrase as t2 JOIN keyphrase as t5 ON t2.keyphraseid  =  t5.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid JOIN writes as t4 ON t4.paperid  =  t3.paperid JOIN author as t1 ON t4.authorid  =  t1.authorid WHERE t1.authorname  =  ""brian curless"" AND t5.keyphrasename  =  ""convolution"";","paperkeyphrase, keyphrase, paper, writes, author"
scholar,When did Peter Mertens and Dina Barbian collaborate ?,"SELECT DISTINCT t3.paperid FROM writes as t3 JOIN author as t2 ON t3.authorid  =  t2.authorid JOIN writes as t4 ON t4.paperid  =  t3.paperid JOIN author as t1 ON t4.authorid  =  t1.authorid WHERE t2.authorname  =  ""Peter Mertens"" AND t1.authorname  =  ""Dina Barbian"";","writes, author"
scholar,journal papers for instance segmentation,"SELECT DISTINCT t3.paperid FROM paperkeyphrase as t2 JOIN keyphrase as t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid WHERE t1.keyphrasename  =  ""instance segmentation"" AND t3.journalid  >=  0;","paperkeyphrase, keyphrase, paper"
scholar,How many papers are presented in nature communications 2015 ?,"SELECT DISTINCT COUNT(t1.paperid) FROM venue as t2 JOIN paper as t1 ON t2.venueid  =  t1.venueid WHERE t1.year  =  2015 AND t2.venuename  =  ""nature communications"";","venue, paper"
scholar,when was the first deep learning paper published ?,"SELECT DISTINCT t3.year FROM paperkeyphrase as t2 JOIN keyphrase as t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid WHERE t1.keyphrasename  =  ""deep learning"" GROUP BY t3.year ORDER BY t3.year asC;","paperkeyphrase, keyphrase, paper"
scholar,papers where sharon goldwater is an author,"SELECT DISTINCT t2.paperid FROM writes as t2 JOIN author as t1 ON t2.authorid  =  t1.authorid WHERE t1.authorname  =  ""sharon goldwater"";","writes, author"
scholar,papers published in the last year,SELECT DISTINCT paperid FROM paper WHERE year  =  ( SELECT MAX(year) FROM paper );,paper
scholar,What is the paper with the most citation about Artificial Intelligence ?,"SELECT DISTINCT t4.citedpaperid  ,  COUNT(t4.citingpaperid) FROM paperkeyphrase as t2 JOIN keyphrase as t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid JOIN cite as t4 ON t3.paperid  =  t4.citedpaperid WHERE t1.keyphrasename  =  ""Artificial Intelligence"" GROUP BY t4.citedpaperid ORDER BY COUNT(t4.citingpaperid) DESC;","paperkeyphrase, keyphrase, paper, cite"
scholar,What was the topic of best paper in 2012 EMNLP-CoNLL ?,"SELECT DISTINCT COUNT(DISTINCT t4.citingpaperid)  ,  t1.keyphraseid  ,  t2.paperid FROM paper as t2 JOIN cite as t4 ON t2.paperid  =  t4.citedpaperid JOIN paperkeyphrase as t1 ON t2.paperid  =  t1.paperid JOIN venue as t3 ON t3.venueid  =  t2.venueid WHERE t2.year  =  2012 AND t3.venuename  =  ""EMNLP-CoNLL"" GROUP BY t2.paperid  ,  t1.keyphraseid ORDER BY COUNT(DISTINCT t4.citingpaperid) DESC;","paper, cite, paperkeyphrase, venue"
scholar,What is the venue of Fracture of acrylic bone cement ?,"SELECT DISTINCT venueid FROM paper WHERE title  =  ""Fracture of acrylic bone cement"";",paper
scholar,How many paper does Christopher D. Manning have ?,"SELECT DISTINCT COUNT(DISTINCT t2.paperid) FROM writes as t2 JOIN author as t1 ON t2.authorid  =  t1.authorid WHERE t1.authorname  =  ""Christopher D. Manning"";","writes, author"
scholar,author published acl 2016,"SELECT DISTINCT t1.authorid FROM venue as t3 JOIN paper as t2 ON t3.venueid  =  t2.venueid JOIN writes as t1 ON t1.paperid  =  t2.paperid WHERE t2.year  =  2016 AND t3.venuename  =  ""acl"";","venue, paper, writes"
scholar,list papers published by balakrishnan prabhakaran,"SELECT DISTINCT t3.paperid  ,  t3.year FROM writes as t2 JOIN author as t1 ON t2.authorid  =  t1.authorid JOIN paper as t3 ON t2.paperid  =  t3.paperid WHERE t1.authorname  =  ""balakrishnan prabhakaran"";","writes, author, paper"
scholar,What datasets have jitendra malik used,"SELECT DISTINCT t2.datasetid FROM paper as t3 JOIN paperdataset as t2 ON t3.paperid  =  t2.paperid JOIN writes as t4 ON t4.paperid  =  t3.paperid JOIN author as t1 ON t4.authorid  =  t1.authorid WHERE t1.authorname  =  ""jitendra malik"";","paper, paperdataset, writes, author"
scholar,keyphrases used by Luke Zettlemoyer .,"SELECT DISTINCT t1.keyphraseid FROM paperkeyphrase as t2 JOIN keyphrase as t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid JOIN writes as t4 ON t4.paperid  =  t3.paperid JOIN author as t5 ON t4.authorid  =  t5.authorid WHERE t5.authorname  =  ""Luke Zettlemoyer"";","paperkeyphrase, keyphrase, paper, writes, author"
scholar,When was benjamin mako hill 's first publication ?,"SELECT DISTINCT COUNT(t3.paperid)  ,  t3.year FROM writes as t2 JOIN author as t1 ON t2.authorid  =  t1.authorid JOIN paper as t3 ON t2.paperid  =  t3.paperid WHERE t1.authorname  =  ""benjamin mako hill"" GROUP BY t3.year ORDER BY t3.year;","writes, author, paper"
scholar,papers by brian curless in convolution topic,"SELECT DISTINCT t1.authorid  ,  t3.paperid FROM paperkeyphrase as t2 JOIN keyphrase as t5 ON t2.keyphraseid  =  t5.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid JOIN writes as t4 ON t4.paperid  =  t3.paperid JOIN author as t1 ON t4.authorid  =  t1.authorid WHERE t1.authorname  =  ""brian curless"" AND t5.keyphrasename  =  ""convolution"";","paperkeyphrase, keyphrase, paper, writes, author"
scholar,how many papers has Christopher D. Manning published ?,"SELECT DISTINCT COUNT(DISTINCT t2.paperid) FROM writes as t2 JOIN author as t1 ON t2.authorid  =  t1.authorid WHERE t1.authorname  =  ""Christopher D. Manning"";","writes, author"
scholar,What conferences did li dong submit to in 2016 ?,"SELECT DISTINCT t3.venueid FROM writes as t2 JOIN author as t1 ON t2.authorid  =  t1.authorid JOIN paper as t3 ON t2.paperid  =  t3.paperid WHERE t1.authorname  =  ""li dong"" AND t3.year  =  2016;","writes, author, paper"
scholar,how is the most prolific author in chi ?,"SELECT DISTINCT COUNT(DISTINCT t2.paperid)  ,  t1.authorid FROM venue as t3 JOIN paper as t2 ON t3.venueid  =  t2.venueid JOIN writes as t1 ON t1.paperid  =  t2.paperid WHERE t3.venuename  =  ""chi"" GROUP BY t1.authorid ORDER BY COUNT(DISTINCT t2.paperid) DESC;","venue, paper, writes"
scholar,who is the most cited author at CVPR ?,"SELECT DISTINCT COUNT(DISTINCT t4.citingpaperid)  ,  t1.authorid FROM venue as t3 JOIN paper as t2 ON t3.venueid  =  t2.venueid JOIN writes as t1 ON t1.paperid  =  t2.paperid JOIN cite as t4 ON t1.paperid  =  t4.citedpaperid WHERE t3.venuename  =  ""CVPR"" GROUP BY t1.authorid ORDER BY COUNT(DISTINCT t4.citingpaperid) DESC;","venue, paper, writes, cite"
scholar,Liwen Xiong 's papers in 2015 ?,"SELECT DISTINCT t3.paperid FROM writes as t2 JOIN author as t1 ON t2.authorid  =  t1.authorid JOIN paper as t3 ON t2.paperid  =  t3.paperid WHERE t1.authorname  =  ""Liwen Xiong"" AND t3.year  =  2015;","writes, author, paper"
scholar,How many papers were written on the convolutional neural networks this year ?,"SELECT DISTINCT COUNT(t3.paperid) FROM paperkeyphrase as t2 JOIN keyphrase as t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid WHERE t1.keyphrasename  =  ""convolutional neural networks"" AND t3.year  =  2016;","paperkeyphrase, keyphrase, paper"
scholar,How many papers were written on question answering in 2011 through 2016 ?,"SELECT DISTINCT COUNT(t3.paperid) FROM paperkeyphrase as t2 JOIN keyphrase as t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid WHERE t1.keyphrasename  =  ""question answering"" AND t3.year  >=  2011;","paperkeyphrase, keyphrase, paper"
scholar,which papers in acl 2012 had Parsing in them ?,"SELECT DISTINCT t3.paperid FROM paperkeyphrase as t2 JOIN keyphrase as t1 ON t2.keyphraseid  =  t1.keyphraseid JOIN paper as t3 ON t3.paperid  =  t2.paperid JOIN venue as t4 ON t4.venueid  =  t3.venueid WHERE t1.keyphrasename  =  ""Parsing"" AND t3.year  =  2012 AND t4.venuename  =  ""acl"";","paperkeyphrase, keyphrase, paper, venue"
scholar,how many papers has Christopher D. Manning written ?,"SELECT DISTINCT COUNT(DISTINCT t2.paperid) FROM writes as t2 JOIN author as t1 ON t2.authorid  =  t1.authorid WHERE t1.authorname  =  ""Christopher D. Manning"";","writes, author"
scholar,List of papers in pldi 2015,"SELECT DISTINCT t1.paperid FROM venue as t2 JOIN paper as t1 ON t2.venueid  =  t1.venueid WHERE t1.year  =  2015 AND t2.venuename  =  ""pldi"";","venue, paper"
scholar,What papers has written by sharon goldwater ?,"SELECT DISTINCT t2.paperid FROM writes as t2 JOIN author as t1 ON t2.authorid  =  t1.authorid WHERE t1.authorname  =  ""sharon goldwater"";","writes, author"
scholar,What is the most cited paper of ohad shamir ?,"SELECT DISTINCT t4.citedpaperid  ,  COUNT(t4.citedpaperid) FROM paper as t3 JOIN cite as t4 ON t3.paperid  =  t4.citedpaperid JOIN writes as t2 ON t2.paperid  =  t3.paperid JOIN author as t1 ON t2.authorid  =  t1.authorid WHERE t1.authorname  =  ""ohad shamir"" GROUP BY t4.citedpaperid ORDER BY COUNT(t4.citedpaperid) DESC;","paper, cite, writes, author"
school_finance,What are the total and average enrollment of all schools?,"SELECT SUM(enrollment) ,  AVG(enrollment) FROM school",school
school_finance,Find the names of schools that have more than one donator with donation amount above 8.5.,SELECT t2.school_name FROM endowment as t1 JOIN school as t2 ON t1.school_id  =  t2.school_id WHERE t1.amount  >  8.5 GROUP BY t1.school_id HAVING COUNT(*)  >  1,"endowment, school"
musical,"Show the musical nominee with award ""Bob Fosse"" or ""Cleavant Derricks"".","SELECT nominee FROM musical WHERE award  =  ""Tony award"" OR award  =  ""Cleavant Derricks""",musical
musical,Return the different nominees of musicals that have an award that is not the Tony Award.,"SELECT DISTINCT nominee FROM musical WHERE award != ""Tony award""",musical
musical,How many actors are there?,SELECT COUNT(*) FROM actor,actor
musical,Count the number of actors.,SELECT COUNT(*) FROM actor,actor
entrepreneur,What are the investors of entrepreneurs and the corresponding number of entrepreneurs invested by each investor?,"SELECT investor ,  COUNT(*) FROM entrepreneur GROUP BY investor",entrepreneur
entrepreneur,What is the total money requested by entrepreneurs with height more than 1.85?,SELECT SUM(t1.money_requested) FROM entrepreneur as t1 JOIN people as t2 ON t1.people_id  =  t2.people_id WHERE t2.height  >  1.85,"entrepreneur, people"
entrepreneur,Count the number of different companies.,SELECT COUNT(DISTINCT company) FROM entrepreneur,entrepreneur
entrepreneur,How many distinct companies are there?,SELECT COUNT(DISTINCT company) FROM entrepreneur,entrepreneur
store_1,"List the number of invoices from the US, grouped by state.","SELECT billing_state ,  COUNT(*) FROM invoices WHERE billing_country  =  ""USA"" GROUP BY billing_state;",invoices
store_1,What are the names of all the tracks that are in both the Movies and music playlists?,SELECT t1.name FROM tracks as t1 JOIN playlist_tracks as t2 ON t1.id  =  t2.track_id JOIN playlists as t3 ON t2.playlist_id  =  t3.id WHERE t3.name  =  'Movies' INTERSECT SELECT t1.name FROM tracks as t1 JOIN playlist_tracks as t2 ON t1.id  =  t2.track_id JOIN playlists as t3 ON t2.playlist_id  =  t3.id WHERE t3.name  =  'Music',"tracks, playlist_tracks, playlists"
store_1,"What is the title, phone number and hire date for the employee named Nancy Edwards?","SELECT title ,  phone ,  hire_date FROM employees WHERE first_name = ""Nancy"" AND last_name = ""Edwards"";",employees
store_1,How many albums has Billy Cobam released?,"SELECT COUNT(*) FROM albums as t1 JOIN artists as t2 ON  t1.artist_id = t2.id WHERE t2.name = ""Billy Cobham"";","albums, artists"
store_1,What are the first and last names of the top 10 longest-serving employees?,"SELECT first_name , last_name FROM employees ORDER BY hire_date ASC LIMIT 10;",employees
store_1,How many milliseconds long is Fast As a Shark?,"SELECT milliseconds FROM tracks WHERE name = ""Fast As a Shark"";",tracks
store_1,List the name of playlist which has number of tracks greater than 100.,SELECT t2.name FROM playlist_tracks as t1 JOIN playlists as t2 ON t2.id = t1.playlist_id GROUP BY t1.playlist_id HAVING COUNT(t1.track_id)  >  100;,"playlist_tracks, playlists"
store_1,What are the top 10 customers' first and last names by total number of orders and how many orders did they make?,"SELECT t1.first_name ,  t1.last_name ,  COUNT(*) FROM customers as t1 JOIN invoices as t2 ON t2.customer_id  =  t1.id GROUP BY t1.id ORDER BY COUNT(*) DESC LIMIT 10;","customers, invoices"
store_1,What is the full name of the employee who has the most customers?,"SELECT t1.first_name , t1.last_name FROM employees as t1 JOIN customers as t2 ON t1.id  =  t2.support_rep_id GROUP BY t1.id ORDER BY COUNT(*) DESC LIMIT 1","employees, customers"
store_1,How many tracks does each genre have and what are the names of the top 5?,"SELECT t1.name ,  COUNT(*) FROM genres as t1 JOIN tracks as t2 ON t2.genre_id  =  t1.id GROUP BY t1.id ORDER BY COUNT(*) DESC LIMIT 5;","genres, tracks"
store_1,What is title of album which track Balls to the Wall belongs to?,"SELECT t1.title FROM albums as t1 JOIN tracks as t2 ON t1.id = t2.genre_id WHERE t2.name = ""Balls to the Wall"";","albums, tracks"
cre_Theme_park,What are the names of the tourist attractions and the dates when the tourists named Vincent or Vivian visited there?,"SELECT t1.name ,  t3.visit_date FROM tourist_attractions as t1 JOIN visitors as t2 JOIN visits as t3 ON t1.tourist_attraction_id  =  t3.tourist_attraction_id AND t2.tourist_id  =  t3.tourist_id WHERE t2.tourist_details  =  ""Vincent"" OR t2.tourist_details  =  ""Vivian""","tourist_attractions, visitors, visits"
cre_Theme_park,Which attraction type does the most tourist attractions belong to? Tell me its  attraction type description and code.,"SELECT t1.attraction_type_description ,  t2.attraction_type_code FROM ref_attraction_types as t1 JOIN tourist_attractions as t2 ON t1.attraction_type_code  =  t2.attraction_type_code GROUP BY t2.attraction_type_code ORDER BY COUNT(*) DESC LIMIT 1","ref_attraction_types, tourist_attractions"
cre_Theme_park,What are the names of tourist attraction that Alison visited but Rosalind did not visit?,"SELECT t1.name FROM tourist_attractions as t1 JOIN visitors as t2 JOIN visits as t3 ON t1.tourist_attraction_id  =  t3.tourist_attraction_id AND t2.tourist_id  =  t3.tourist_id WHERE t2.tourist_details  =  ""Alison"" EXCEPT SELECT t1.name FROM tourist_attractions as t1 JOIN visitors as t2 JOIN visits as t3 ON t1.tourist_attraction_id  =  t3.tourist_attraction_id AND t2.tourist_id  =  t3.tourist_id WHERE t2.tourist_details  =  ""Rosalind""","tourist_attractions, visitors, visits"
cre_Theme_park,"What is the address of the location ""UK Gallery""?","SELECT address FROM locations WHERE location_name  =  ""UK Gallery""",locations
cre_Theme_park,"Show the id and star rating of each hotel, ordered by its price from low to high.","SELECT hotel_id ,  star_rating_code FROM hotels ORDER BY price_range ASC",hotels
cre_Theme_park,What is the detail of each visitor?,SELECT tourist_details FROM visitors,visitors
